profile,strategy,category,blocked,total,interception_rate
strict_security,one_sided_ge_990,benign_slippage,0,15000,0.000000
strict_security,one_sided_ge_990,clean_exact,0,15000,0.000000
strict_security,one_sided_ge_990,honeypot_hard,15000,15000,1.000000
strict_security,one_sided_ge_990,honeypot_soft,7901,15000,0.526733
strict_security,one_sided_ge_990,inflation_hard,0,15000,0.000000
strict_security,one_sided_ge_990,inflation_soft,0,15000,0.000000
strict_security,one_sided_ge_990,near_boundary_high,0,15000,0.000000
strict_security,one_sided_ge_990,near_boundary_low,0,15000,0.000000
strict_security,exact_1000,benign_slippage,12042,15000,0.802800
strict_security,exact_1000,clean_exact,0,15000,0.000000
strict_security,exact_1000,honeypot_hard,15000,15000,1.000000
strict_security,exact_1000,honeypot_soft,15000,15000,1.000000
strict_security,exact_1000,inflation_hard,15000,15000,1.000000
strict_security,exact_1000,inflation_soft,15000,15000,1.000000
strict_security,exact_1000,near_boundary_high,15000,15000,1.000000
strict_security,exact_1000,near_boundary_low,15000,15000,1.000000
strict_security,bilateral_995_1005,benign_slippage,0,15000,0.000000
strict_security,bilateral_995_1005,clean_exact,0,15000,0.000000
strict_security,bilateral_995_1005,honeypot_hard,15000,15000,1.000000
strict_security,bilateral_995_1005,honeypot_soft,11848,15000,0.789867
strict_security,bilateral_995_1005,inflation_hard,15000,15000,1.000000
strict_security,bilateral_995_1005,inflation_soft,11911,15000,0.794067
strict_security,bilateral_995_1005,near_boundary_high,0,15000,0.000000
strict_security,bilateral_995_1005,near_boundary_low,0,15000,0.000000
strict_security,bilateral_zero_tolerance_1000,benign_slippage,12042,15000,0.802800
strict_security,bilateral_zero_tolerance_1000,clean_exact,0,15000,0.000000
strict_security,bilateral_zero_tolerance_1000,honeypot_hard,15000,15000,1.000000
strict_security,bilateral_zero_tolerance_1000,honeypot_soft,15000,15000,1.000000
strict_security,bilateral_zero_tolerance_1000,inflation_hard,15000,15000,1.000000
strict_security,bilateral_zero_tolerance_1000,inflation_soft,15000,15000,1.000000
strict_security,bilateral_zero_tolerance_1000,near_boundary_high,15000,15000,1.000000
strict_security,bilateral_zero_tolerance_1000,near_boundary_low,15000,15000,1.000000
execution_tolerant,one_sided_ge_990,benign_slippage,0,15000,0.000000
execution_tolerant,one_sided_ge_990,clean_exact,0,15000,0.000000
execution_tolerant,one_sided_ge_990,honeypot_hard,15000,15000,1.000000
execution_tolerant,one_sided_ge_990,honeypot_soft,7901,15000,0.526733
execution_tolerant,one_sided_ge_990,inflation_hard,0,15000,0.000000
execution_tolerant,one_sided_ge_990,inflation_soft,0,15000,0.000000
execution_tolerant,one_sided_ge_990,near_boundary_high,0,15000,0.000000
execution_tolerant,one_sided_ge_990,near_boundary_low,0,15000,0.000000
execution_tolerant,exact_1000,benign_slippage,12042,15000,0.802800
execution_tolerant,exact_1000,clean_exact,0,15000,0.000000
execution_tolerant,exact_1000,honeypot_hard,15000,15000,1.000000
execution_tolerant,exact_1000,honeypot_soft,15000,15000,1.000000
execution_tolerant,exact_1000,inflation_hard,15000,15000,1.000000
execution_tolerant,exact_1000,inflation_soft,15000,15000,1.000000
execution_tolerant,exact_1000,near_boundary_high,15000,15000,1.000000
execution_tolerant,exact_1000,near_boundary_low,15000,15000,1.000000
execution_tolerant,bilateral_995_1005,benign_slippage,0,15000,0.000000
execution_tolerant,bilateral_995_1005,clean_exact,0,15000,0.000000
execution_tolerant,bilateral_995_1005,honeypot_hard,15000,15000,1.000000
execution_tolerant,bilateral_995_1005,honeypot_soft,11848,15000,0.789867
execution_tolerant,bilateral_995_1005,inflation_hard,15000,15000,1.000000
execution_tolerant,bilateral_995_1005,inflation_soft,11911,15000,0.794067
execution_tolerant,bilateral_995_1005,near_boundary_high,0,15000,0.000000
execution_tolerant,bilateral_995_1005,near_boundary_low,0,15000,0.000000
execution_tolerant,bilateral_zero_tolerance_1000,benign_slippage,12042,15000,0.802800
execution_tolerant,bilateral_zero_tolerance_1000,clean_exact,0,15000,0.000000
execution_tolerant,bilateral_zero_tolerance_1000,honeypot_hard,15000,15000,1.000000
execution_tolerant,bilateral_zero_tolerance_1000,honeypot_soft,15000,15000,1.000000
execution_tolerant,bilateral_zero_tolerance_1000,inflation_hard,15000,15000,1.000000
execution_tolerant,bilateral_zero_tolerance_1000,inflation_soft,15000,15000,1.000000
execution_tolerant,bilateral_zero_tolerance_1000,near_boundary_high,15000,15000,1.000000
execution_tolerant,bilateral_zero_tolerance_1000,near_boundary_low,15000,15000,1.000000
